Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210906-000000.000,0,539,4528,4528.25,4527,4527.75,716,4527.71019553073,353,363,0.1732,2591274
20210906-000100.000,0,278,4527.75,4528.5,4527.25,4528,333,4527.91291291291,158,175,0.1733,2591274
20210906-000200.000,0,335,4528,4528,4526.5,4526.5,393,4527.08460559796,255,138,0.1735,2591274
20210906-000300.000,0,327,4526.5,4527.5,4526,4526.75,397,4526.81423173804,238,159,0.1735,2591274
20210906-000400.000,0,183,4526.75,4526.75,4526,4526.5,203,4526.24876847291,136,67,0.1735,2591274
20210906-000500.000,0,193,4526.5,4526.5,4525.5,4526.25,249,4525.94477911647,141,108,0.1735,2591274
20210906-000600.000,0,255,4526,4527,4526,4526.75,303,4526.40841584158,130,173,0.1951,2591274
20210906-000700.000,0,211,4526.75,4526.75,4525.75,4525.75,270,4526.04351851852,171,99,0.1951,2591274
20210906-000800.000,0,144,4525.75,4526,4525.5,4526,165,4525.6,66,99,0.1951,2591274
20210906-000900.000,0,149,4525.75,4526.5,4525.75,4526.25,187,4526.0628342246,90,97,0.1743,2591274
20210906-001000.000,0,124,4526.25,4527,4526.25,4526.25,155,4526.58548387097,49,106,0.1743,2591274
20210906-001100.000,0,115,4526.5,4526.75,4526.25,4526.5,141,4526.37234042553,59,82,0.1743,2591274
20210906-001200.000,0,45,4526.75,4526.75,4526,4526.25,56,4526.28571428571,35,21,0.1743,2591274
20210906-001300.000,0,146,4526.25,4526.5,4525.25,4526,165,4525.79848484849,99,66,0.1743,2591274
20210906-001400.000,0,114,4525.75,4526.25,4525.5,4525.75,124,4525.76814516129,64,60,0.1743,2591274
20210906-001500.000,0,178,4526,4526.25,4525.25,4526.25,195,4525.80384615385,94,101,0.1743,2591274
20210906-001600.000,0,255,4526.25,4527.25,4526.25,4526.75,296,4526.76351351351,124,172,0.1743,2591274
20210906-001700.000,0,116,4526.75,4527,4526,4526.25,139,4526.51079136691,69,70,0.1742,2591274
20210906-001800.000,0,150,4526.25,4526.5,4525.5,4526.5,178,4525.88764044944,97,81,0.1742,2591274
20210906-001900.000,0,44,4526.25,4526.5,4526,4526.25,53,4526.24528301887,27,26,0.1742,2591274
20210906-002000.000,0,64,4526.5,4527,4526.25,4527,73,4526.7294520548,10,63,0.1742,2591274
20210906-002100.000,0,121,4526.75,4527.25,4526.5,4527,138,4526.83514492754,73,65,0.1742,2591274
20210906-002200.000,0,45,4527,4527,4526.5,4526.5,55,4526.75909090909,35,20,0.1742,2591274
20210906-002300.000,0,58,4526.5,4526.5,4526.25,4526.5,66,4526.47727272727,26,40,0.1742,2591274
20210906-002400.000,0,65,4526.5,4526.5,4526.25,4526.25,70,4526.32142857143,50,20,0.1742,2591274
20210906-002500.000,0,58,4526,4526.5,4526,4526.25,62,4526.35080645161,40,22,0.1743,2591274
20210906-002600.000,0,77,4526,4526.25,4525.75,4526,93,4525.98924731183,55,38,0.1743,2591274
20210906-002700.000,0,54,4526,4526.5,4526,4526.25,59,4526.15677966102,29,30,0.1743,2591274
20210906-002800.000,0,71,4526,4526.5,4526,4526.5,78,4526.21153846154,26,52,0.1743,2591274
20210906-002900.000,0,156,4526.5,4526.5,4525.25,4525.5,202,4525.80074257426,138,64,0.1744,2591274
20210906-003000.000,0,108,4525.75,4526,4525.25,4525.75,128,4525.693359375,58,70,0.1744,2591274
20210906-003100.000,0,273,4525.5,4525.5,4524.5,4524.5,431,4524.90835266821,335,96,0.1744,2591274
20210906-003200.000,0,259,4524.5,4524.75,4523.75,4524.5,341,4524.20381231672,223,118,0.1744,2591274
20210906-003300.000,0,116,4524.25,4524.25,4523.75,4524.25,133,4524.0507518797,83,50,0.1753,2591274
20210906-003400.000,0,73,4524,4524.25,4523.75,4524,78,4523.99358974359,55,23,0.1753,2591274
20210906-003500.000,0,186,4524,4525.25,4524,4525,235,4524.72446808511,61,174,0.1753,2591274
20210906-003600.000,0,91,4525,4525,4524.75,4525,105,4524.92857142857,37,68,0.1753,2591274
20210906-003700.000,0,70,4525,4525.25,4524.75,4525.25,89,4524.96348314607,48,41,0.175,2591274
20210906-003800.000,0,44,4525.25,4525.25,4525,4525.25,56,4525.09375,19,37,0.175,2591274
20210906-003900.000,0,90,4525.5,4525.5,4524.75,4524.75,109,4525.06880733945,66,43,0.175,2591274
20210906-004000.000,0,48,4524.75,4525,4524.5,4525,55,4524.76363636364,27,28,0.175,2591274
20210906-004100.000,0,42,4525,4525,4524.75,4525,55,4524.92727272727,28,27,0.1751,2591274
20210906-004200.000,0,34,4525,4525,4524.75,4525,39,4524.94230769231,17,22,0.175,2591274
20210906-004300.000,0,75,4525,4525.25,4525,4525,92,4525.17663043478,44,48,0.175,2591274
20210906-004400.000,0,33,4525,4525,4524.75,4525,39,4524.92307692308,13,26,0.175,2591274
20210906-004500.000,0,144,4525.25,4525.5,4525,4525.25,187,4525.30080213904,104,83,0.175,2591274
20210906-004600.000,0,31,4525.25,4525.5,4525.25,4525.5,33,4525.48484848485,24,9,0.175,2591274
20210906-004700.000,0,98,4525.25,4525.5,4525.25,4525.25,117,4525.3311965812,67,50,0.175,2591274
20210906-004800.000,0,125,4525.25,4525.25,4524.75,4525,156,4524.97115384615,121,35,0.175,2591274
20210906-004900.000,0,40,4524.75,4525.25,4524.75,4525.25,55,4525.02727272727,22,33,0.1749,2591274
20210906-005000.000,0,72,4525.5,4525.75,4525.5,4525.5,90,4525.56388888889,39,51,0.175,2591274
20210906-005100.000,0,33,4525.5,4525.5,4525.25,4525.25,37,4525.33783783784,25,12,0.175,2591274
20210906-005200.000,0,59,4525.25,4525.25,4525,4525,94,4525.15691489362,38,56,0.175,2591274
20210906-005300.000,0,12,4525,4525.5,4525,4525.5,14,4525.17857142857,5,9,0.1748,2591274
20210906-005400.000,0,106,4525.25,4525.75,4525.25,4525.5,152,4525.46052631579,62,90,0.1748,2591274
20210906-005500.000,0,101,4525.5,4525.75,4525.25,4525.5,136,4525.58455882353,82,54,0.1748,2591274
20210906-005600.000,0,18,4525.5,4525.75,4525.5,4525.75,18,4525.55555555556,10,8,0.1748,2591274
20210906-005700.000,0,82,4525.75,4525.75,4525.25,4525.75,99,4525.45202020202,59,40,0.1748,2591274
20210906-005800.000,0,76,4525.75,4525.75,4525.5,4525.75,91,4525.73901098901,47,44,0.1747,2591274
20210906-005900.000,0,207,4525.75,4526.5,4525.75,4526.5,251,4526.17430278884,52,199,0.1747,2591274
20210906-010000.000,0,143,4526.25,4527.25,4526.25,4527.25,188,4526.65691489362,63,125,0.1747,2591274
20210906-010100.000,0,129,4527,4527.5,4527,4527.25,160,4527.2375,44,116,0.1748,2591274
20210906-010200.000,0,69,4527.25,4527.25,4526.75,4527.25,80,4527.10625,53,27,0.1743,2591274
20210906-010300.000,0,112,4527.25,4527.5,4527,4527.25,147,4527.34523809524,66,81,0.1743,2591274
20210906-010400.000,0,97,4527,4527,4526.75,4526.75,120,4526.88333333333,73,47,0.1743,2591274
20210906-010500.000,0,45,4526.5,4527.25,4526.5,4526.75,55,4526.8,38,17,0.1743,2591274
20210906-010600.000,0,42,4526.5,4527,4526.5,4526.75,48,4526.70833333333,22,26,0.1743,2591274
20210906-010700.000,0,32,4526.5,4526.75,4526.5,4526.5,41,4526.51829268293,29,12,0.1743,2591274
20210906-010800.000,0,9,4526.5,4526.5,4526.5,4526.5,9,4526.5,4,5,0.1743,2591274
20210906-010900.000,0,48,4526.5,4526.75,4526.5,4526.75,53,4526.64622641509,19,34,0.1743,2591274
20210906-011000.000,0,45,4526.5,4527,4526.5,4526.75,49,4526.74489795918,27,22,0.1743,2591274
20210906-011100.000,0,42,4526.75,4527.25,4526.75,4527.25,47,4527.01595744681,6,41,0.1743,2591274
20210906-011200.000,0,80,4527.5,4527.75,4527.25,4527.25,121,4527.48966942149,48,73,0.1743,2591274
20210906-011300.000,0,106,4527.5,4528,4527.5,4528,165,4527.73181818182,26,139,0.1741,2591274
20210906-011400.000,0,102,4528.25,4528.5,4528,4528,122,4528.23975409836,52,70,0.1741,2591274
20210906-011500.000,0,92,4528,4528,4527.5,4527.75,135,4527.61296296296,104,31,0.1741,2591274
20210906-011600.000,0,71,4527.75,4527.75,4527.25,4527.5,77,4527.39935064935,43,34,0.1741,2591274
20210906-011700.000,0,74,4527.5,4527.5,4527.25,4527.25,82,4527.34451219512,37,45,0.1741,2591274
20210906-011800.000,0,44,4527.25,4527.5,4527.25,4527.25,49,4527.40306122449,17,32,0.1741,2591274
20210906-011900.000,0,73,4527.25,4527.25,4527,4527.25,81,4527.13271604938,45,36,0.1741,2591274
20210906-012000.000,0,147,4527,4528.25,4527,4528,183,4527.68306010929,77,106,0.1741,2591274
20210906-012100.000,0,47,4527.75,4528,4527.75,4527.75,53,4527.7641509434,23,30,0.1738,2591274
20210906-012200.000,0,36,4528,4528,4527.75,4527.75,38,4527.76973684211,24,14,0.1738,2591274
20210906-012300.000,0,17,4527.75,4528,4527.75,4528,19,4527.76315789474,10,9,0.1738,2591274
20210906-012400.000,0,33,4527.75,4527.75,4527.5,4527.75,34,4527.71323529412,13,21,0.1738,2591274
20210906-012500.000,0,50,4528,4528,4527.75,4528,53,4527.96698113208,25,28,0.1738,2591274
20210906-012600.000,0,63,4528,4528,4527.75,4527.75,69,4527.99275362319,38,31,0.1738,2591274
20210906-012700.000,0,31,4528,4528.25,4527.75,4528.25,41,4528.00609756098,21,20,0.1738,2591274
20210906-012800.000,0,85,4528.25,4528.5,4528.25,4528.25,110,4528.31136363636,40,70,0.1738,2591274
20210906-012900.000,0,76,4528.25,4528.25,4527.5,4527.75,89,4527.88764044944,59,30,0.1738,2591274
20210906-013000.000,0,51,4527.75,4528,4527.75,4528,60,4527.825,18,42,0.1737,2591274
20210906-013100.000,0,63,4528,4528,4527.5,4527.5,67,4527.88432835821,41,26,0.1737,2591274
