Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210608-000000.000,0,112,13822.75,13823.25,13820.75,13821.75,120,13822.075,66,54,0.2015,228595
20210608-000100.000,0,99,13822,13822.25,13820,13821.75,100,13821.195,51,49,0.2015,228595
20210608-000200.000,0,101,13821.75,13825.5,13821.75,13825.25,105,13823.79761904762,36,69,0.2015,228595
20210608-000300.000,0,110,13825.25,13827,13822,13822,118,13824.466101694919,61,57,0.2015,228595
20210608-000400.000,0,62,13821.75,13824.75,13821.25,13824.75,72,13822.454861111109,26,46,0.2015,228595
20210608-000500.000,0,126,13824.75,13829,13823.75,13827.75,146,13827.167808219179,61,85,0.2013,228595
20210608-000600.000,0,163,13828.25,13832,13827.5,13827.5,176,13829.86931818182,72,104,0.2013,228595
20210608-000700.000,0,41,13827.75,13829.25,13826.25,13827.25,44,13827.448863636369,23,21,0.2013,228595
20210608-000800.000,0,66,13826.75,13830,13826.75,13829,66,13828.24621212121,38,28,0.2002,228595
20210608-000900.000,0,126,13828.75,13833.5,13828.5,13832.25,140,13831.57321428572,64,76,0.2002,228595
20210608-001000.000,0,88,13832.25,13833.25,13831,13832,96,13832.138020833339,39,57,0.2012,228595
20210608-001100.000,0,381,13832.25,13839,13832.25,13838.5,459,13836.13507625272,171,288,0.2012,228595
20210608-001200.000,0,153,13838.5,13839.75,13837.5,13838.25,169,13838.41124260355,81,88,0.2009,228595
20210608-001300.000,0,224,13838,13843.25,13838,13841,260,13840.88846153846,95,165,0.2009,228595
20210608-001400.000,0,139,13841,13842.5,13838.25,13838.25,148,13840.18581081081,99,49,0.2009,228595
20210608-001500.000,0,194,13839,13843.5,13838.25,13840.5,260,13841.42596153846,114,146,0.2007,228595
20210608-001600.000,0,105,13840.75,13841,13838.75,13840.5,125,13839.922,68,57,0.2007,228595
20210608-001700.000,0,125,13841,13843.25,13840.5,13843,132,13842.37878787879,54,78,0.2006,228595
20210608-001800.000,0,287,13842.75,13844.75,13837.25,13839,299,13841.209866220741,182,117,0.2006,228595
20210608-001900.000,0,54,13839,13840.25,13838,13840.25,62,13839.322580645159,28,34,0.2006,228595
20210608-002000.000,0,137,13840,13840,13835.75,13837.25,161,13837.4347826087,94,67,0.2005,228595
20210608-002100.000,0,60,13836.75,13837.5,13836,13836.75,63,13836.682539682541,29,34,0.2005,228595
20210608-002200.000,0,29,13836.75,13838,13836.75,13837.25,30,13837.38333333333,18,12,0.2007,228595
20210608-002300.000,0,43,13837.75,13838,13835.5,13837,51,13836.50490196079,27,24,0.2007,228595
20210608-002400.000,0,67,13837,13837.25,13835.25,13836.5,67,13836.20149253731,33,34,0.2007,228595
20210608-002500.000,0,117,13837,13839.25,13836.25,13836.75,125,13837.696,54,71,0.2007,228595
20210608-002600.000,0,29,13836.5,13836.75,13835.25,13836,29,13836.008620689659,21,8,0.2008,228595
20210608-002700.000,0,66,13836.25,13837.75,13835.25,13836.75,77,13836.82467532468,18,59,0.2008,228595
20210608-002800.000,0,24,13837,13838.25,13836.75,13837.75,24,13837.614583333339,11,13,0.2007,228595
20210608-002900.000,0,34,13837.5,13838.25,13837,13837.25,37,13837.68918918919,17,20,0.2007,228595
20210608-003000.000,0,87,13837.5,13841.25,13837.5,13838.25,91,13839.587912087911,41,50,0.2007,228595
20210608-003100.000,0,158,13838,13840.75,13837.5,13839,236,13839.051906779659,154,82,0.2005,228595
20210608-003200.000,0,158,13838.25,13840.75,13838.25,13840,211,13839.841232227491,72,139,0.2005,228595
20210608-003300.000,0,51,13840.25,13840.75,13838,13840.5,55,13839.263636363639,37,18,0.2003,228595
20210608-003400.000,0,64,13840.75,13841.75,13838,13838,67,13839.87686567164,44,23,0.2003,228595
20210608-003500.000,0,207,13838,13840.75,13837.75,13840.75,231,13839.03787878788,113,118,0.2003,228595
20210608-003600.000,0,98,13840.5,13840.5,13836.25,13837.25,104,13838.007211538459,78,26,0.2004,228595
20210608-003700.000,0,97,13837.75,13839.25,13836.75,13837.5,144,13838.16666666667,88,56,0.2004,228595
20210608-003800.000,0,74,13837,13837,13834.75,13835.25,75,13835.646666666669,43,32,0.1999,228595
20210608-003900.000,0,30,13835.25,13837,13835.25,13836,31,13836.08064516129,11,20,0.1999,228595
20210608-004000.000,0,14,13836.75,13838.25,13836.75,13836.75,17,13837.25,8,9,0.2003,228595
20210608-004100.000,0,35,13837,13837.25,13835.5,13836.25,39,13836.205128205131,19,20,0.2003,228595
20210608-004200.000,0,34,13836,13838.5,13835.5,13838.5,39,13836.711538461541,20,19,0.2003,228595
20210608-004300.000,0,41,13839,13839.75,13838,13839.75,41,13838.707317073169,22,19,0.2002,228595
20210608-004400.000,0,19,13839.25,13839.25,13838,13838.25,19,13838.42105263158,13,6,0.2002,228595
20210608-004500.000,0,41,13839,13839.75,13838.75,13838.75,47,13839.29255319149,21,26,0.1998,228595
20210608-004600.000,0,20,13838.5,13838.5,13837,13837.5,22,13837.89772727273,11,11,0.1998,228595
20210608-004700.000,0,13,13837.25,13838.25,13836.75,13838,18,13837.708333333339,2,16,0.1998,228595
20210608-004800.000,0,28,13838,13838.75,13837.75,13838.5,28,13838.232142857139,11,17,0.1997,228595
20210608-004900.000,0,34,13838.75,13840,13838.75,13839.75,35,13839.46428571429,10,25,0.1997,228595
20210608-005000.000,0,196,13839.75,13846,13839.75,13843,208,13843.46514423077,79,129,0.1998,228595
20210608-005100.000,0,55,13843.25,13843.25,13841.25,13841.5,56,13842.165178571429,34,22,0.1998,228595
20210608-005200.000,0,40,13841.5,13842.25,13841.25,13841.5,47,13841.76063829787,20,27,0.1998,228595
20210608-005300.000,0,50,13842,13843.75,13841,13841.25,55,13842.44090909091,28,27,0.1994,228595
20210608-005400.000,0,50,13841,13842.75,13839.75,13841.5,60,13841.029166666671,38,22,0.1994,228595
20210608-005500.000,0,23,13841.75,13842.25,13841.5,13842.25,24,13841.91666666667,11,13,0.1995,228595
20210608-005600.000,0,37,13842,13843,13841.25,13841.5,41,13842.09756097561,23,18,0.1995,228595
20210608-005700.000,0,39,13841,13842,13839.5,13840.25,41,13840.2256097561,32,9,0.1995,228595
20210608-005800.000,0,71,13840.25,13846.25,13839.5,13845.25,74,13843.949324324331,30,44,0.1995,228595
20210608-005900.000,0,40,13845.75,13845.75,13843.5,13844.75,45,13844.57777777778,22,23,0.1995,228595
20210608-010000.000,0,112,13845,13847.75,13843.75,13847,117,13845.728632478629,42,75,0.1996,228595
20210608-010100.000,0,201,13847,13849.75,13845.75,13849.25,298,13848.27181208054,129,169,0.1996,228595
20210608-010200.000,0,311,13849.25,13855,13848,13851.75,377,13851.428381962871,132,245,0.1994,228595
20210608-010300.000,0,84,13852.25,13853.5,13851,13851,101,13852.237623762379,53,48,0.1994,228595
20210608-010400.000,0,131,13850.75,13851,13848.5,13849,161,13849.5,89,72,0.1994,228595
20210608-010500.000,0,98,13849.25,13853,13849.25,13851.5,102,13851.723039215691,47,55,0.1991,228595
20210608-010600.000,0,47,13851.5,13853.25,13851,13852.25,48,13852.484375,23,25,0.1991,228595
20210608-010700.000,0,177,13852.75,13857,13852.75,13855.5,185,13855.254054054059,62,123,0.1992,228595
20210608-010800.000,0,228,13855.75,13858.5,13855,13857.25,234,13856.85042735043,105,129,0.1992,228595
20210608-010900.000,0,67,13857.25,13857.75,13855.75,13856.25,75,13856.976666666669,55,20,0.1992,228595
20210608-011000.000,0,157,13856.25,13860,13855.5,13859.25,176,13858.05965909091,55,121,0.1991,228595
20210608-011100.000,0,132,13859,13861,13859,13859,137,13859.888686131389,76,61,0.1991,228595
20210608-011200.000,0,73,13859,13861.5,13858,13861.25,73,13860.01369863014,38,35,0.1991,228595
20210608-011300.000,0,243,13861.5,13865.25,13861.25,13864.5,265,13863.39811320755,100,165,0.1992,228595
20210608-011400.000,0,109,13864.75,13865.5,13862.5,13863.5,131,13863.942748091609,77,54,0.1992,228595
20210608-011500.000,0,71,13863.75,13865,13863.25,13864,74,13864.06081081081,38,36,0.199,228595
20210608-011600.000,0,78,13864.25,13865.25,13863.25,13863.75,88,13864.39488636364,51,37,0.199,228595
20210608-011700.000,0,233,13863.25,13863.75,13858.5,13860.25,253,13860.66699604743,159,94,0.1987,228595
20210608-011800.000,0,112,13860.25,13861,13859.25,13859.75,122,13860.155737704919,66,56,0.1987,228595
20210608-011900.000,0,44,13859.75,13860.75,13859.5,13860,62,13859.971774193549,24,38,0.1987,228595
20210608-012000.000,0,107,13860,13860.75,13857,13857.75,112,13858.631696428571,68,44,0.199,228595
20210608-012100.000,0,60,13857.25,13860,13857.25,13859.25,61,13858.84016393443,28,33,0.199,228595
20210608-012200.000,0,45,13859.5,13859.5,13857.75,13859.5,48,13858.645833333339,23,25,0.1993,228595
20210608-012300.000,0,27,13859.75,13860,13859,13860,29,13859.65517241379,11,18,0.1993,228595
20210608-012400.000,0,38,13860,13861,13859.5,13860.25,38,13860.59868421053,17,21,0.1993,228595
20210608-012500.000,0,31,13860,13861.25,13859.75,13860.5,35,13860.514285714289,23,12,0.1994,228595
20210608-012600.000,0,43,13860,13861.25,13859.25,13859.25,45,13860.072222222219,22,23,0.1994,228595
20210608-012700.000,0,157,13859,13859,13855,13855.75,161,13856.70962732919,97,64,0.1992,228595
20210608-012800.000,0,68,13856,13856.5,13854.75,13856,68,13855.67647058824,41,27,0.1992,228595
20210608-012900.000,0,104,13855.5,13856,13854.5,13855.25,110,13855.31818181818,65,45,0.1992,228595
20210608-013000.000,0,101,13855,13856,13853,13854.25,109,13854.42201834862,65,44,0.1994,228595
20210608-013100.000,0,117,13854.25,13854.25,13851.5,13852.75,124,13852.665322580649,65,59,0.1994,228595
20210608-013200.000,0,83,13852,13853.75,13851.5,13853,85,13852.72058823529,40,45,0.1995,228595
20210608-013300.000,0,65,13852.25,13853.25,13851.75,13852.75,65,13852.18461538462,36,29,0.1996,228595
20210608-013400.000,0,133,13852.5,13854,13849.5,13849.5,138,13851.55615942029,79,59,0.1997,228595
20210608-013500.000,0,79,13849.75,13853,13849.25,13853,83,13850.80120481928,36,47,0.1997,228595
20210608-013600.000,0,39,13853,13853.5,13852.5,13853,42,13853.053571428571,24,18,0.1997,228595
20210608-013700.000,0,29,13852.5,13853.25,13852,13852.25,34,13852.661764705879,22,12,0.1997,228595
20210608-013800.000,0,70,13852,13853.5,13851.5,13852.75,72,13852.486111111109,30,42,0.1997,228595
20210608-013900.000,0,31,13852.5,13853.5,13852,13852.5,33,13852.69696969697,16,17,0.1997,228595
20210608-014000.000,0,49,13852.5,13854.5,13852,13853.5,50,13853.79,18,32,0.1997,228595
20210608-014100.000,0,101,13854,13857.75,13854,13856.75,110,13855.75909090909,37,73,0.1997,228595
20210608-014200.000,0,91,13857,13858.5,13857,13857.5,98,13857.81632653061,44,54,0.1997,229372
20210608-014300.000,0,53,13858,13858.5,13857,13857,57,13857.61842105263,27,30,0.1996,229372
20210608-014400.000,0,86,13857.25,13858.25,13855.75,13857.75,106,13856.95754716981,61,45,0.1996,229372
20210608-014500.000,0,84,13858.25,13859.75,13856.25,13857,87,13858.097701149431,42,45,0.1995,229372
